TrolleyPos: 32.981, Hoistpos: 38.042, NoOfMarkers: 3, m1: (58901,70912) , m2: (72175,70950) , m3: (65803,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.185, Hoistpos: 38.635, NoOfMarkers: 3, m1: (56914,71582) , m2: (70394,71571) , m3: (63700,72629) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.187, Hoistpos: 38.635, NoOfMarkers: 3, m1: (56976,71642) , m2: (70456,71658) , m3: (63778,72733) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.187, Hoistpos: 38.635, NoOfMarkers: 3, m1: (56976,71642) , m2: (70456,71658) , m3: (63778,72733) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.187, Hoistpos: 38.635, NoOfMarkers: 3, m1: (56976,71642) , m2: (70456,71658) , m3: (63778,72733) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.146, Hoistpos: 38.635, NoOfMarkers: 3, m1: (57185,72001) , m2: (70669,72001) , m3: (63998,73066) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.146, Hoistpos: 38.635, NoOfMarkers: 3, m1: (57185,72001) , m2: (70669,72001) , m3: (63998,73066) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.124, Hoistpos: 38.635, NoOfMarkers: 3, m1: (57259,72323) , m2: (70743,72324) , m3: (64073,73414) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.124, Hoistpos: 38.635, NoOfMarkers: 3, m1: (57259,72323) , m2: (70743,72324) , m3: (64073,73414) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.124, Hoistpos: 38.635, NoOfMarkers: 3, m1: (57259,72323) , m2: (70743,72324) , m3: (64073,73414) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.128, Hoistpos: 38.635, NoOfMarkers: 3, m1: (57434,72232) , m2: (70920,72245) , m3: (64240,73315) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.126, Hoistpos: 38.635, NoOfMarkers: 3, m1: (71702,72043) , m2: (58218,72052) , m3: (65092,73115) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.126, Hoistpos: 38.635, NoOfMarkers: 3, m1: (71702,72043) , m2: (58218,72052) , m3: (65092,73115) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.129, Hoistpos: 38.635, NoOfMarkers: 3, m1: (71774,71974) , m2: (58290,71989) , m3: (65162,73038) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.127, Hoistpos: 38.635, NoOfMarkers: 3, m1: (58594,72101) , m2: (72074,72093) , m3: (65486,73160) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.128, Hoistpos: 38.635, NoOfMarkers: 3, m1: (58712,72040) , m2: (72198,72031) , m3: (65616,73092) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.129, Hoistpos: 38.627, NoOfMarkers: 3, m1: (58869,72075) , m2: (72344,72064) , m3: (65780,73123) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.131, Hoistpos: 38.568, NoOfMarkers: 3, m1: (58799,72019) , m2: (72234,72013) , m3: (65677,73076) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.131, Hoistpos: 38.568, NoOfMarkers: 3, m1: (58799,72019) , m2: (72234,72013) , m3: (65677,73076) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.128, Hoistpos: 38.501, NoOfMarkers: 3, m1: (58653,71926) , m2: (72040,71948) , m3: (65493,72978) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.131, Hoistpos: 38.439, NoOfMarkers: 3, m1: (58408,71729) , m2: (71755,71767) , m3: (65212,72781) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.124, Hoistpos: 38.437, NoOfMarkers: 3, m1: (58350,71772) , m2: (71704,71784) , m3: (65141,72790) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.124, Hoistpos: 38.437, NoOfMarkers: 3, m1: (58350,71772) , m2: (71704,71784) , m3: (65141,72790) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.131, Hoistpos: 38.437, NoOfMarkers: 3, m1: (58422,71518) , m2: (71779,71511) , m3: (65298,72450) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.124, Hoistpos: 38.437, NoOfMarkers: 3, m1: (58328,71698) , m2: (71675,71688) , m3: (65101,72666) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.126, Hoistpos: 38.437, NoOfMarkers: 3, m1: (58562,71774) , m2: (71914,71762) , m3: (65424,72780) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.121, Hoistpos: 38.492, NoOfMarkers: 3, m1: (71771,71724) , m2: (58381,71764) , m3: (65194,72694) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.126, Hoistpos: 38.542, NoOfMarkers: 3, m1: (71802,71714) , m2: (58369,71804) , m3: (65253,72704) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.124, Hoistpos: 38.545, NoOfMarkers: 3, m1: (71792,71836) , m2: (58384,71967) , m3: (65248,72969) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.123, Hoistpos: 38.545, NoOfMarkers: 3, m1: (71779,71693) , m2: (58355,71843) , m3: (65204,72848) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.123, Hoistpos: 38.545, NoOfMarkers: 3, m1: (71779,71693) , m2: (58355,71843) , m3: (65204,72848) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.109, Hoistpos: 38.561, NoOfMarkers: 3, m1: (71881,71646) , m2: (58456,71791) , m3: (65352,72714) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.109, Hoistpos: 38.561, NoOfMarkers: 3, m1: (71881,71646) , m2: (58456,71791) , m3: (65352,72714) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.024, Hoistpos: 38.617, NoOfMarkers: 3, m1: (71691,72414) , m2: (58207,72555) , m3: (65055,73478) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.968, Hoistpos: 38.693, NoOfMarkers: 3, m1: (71776,72970) , m2: (58256,73125) , m3: (65192,74018) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.968, Hoistpos: 38.693, NoOfMarkers: 3, m1: (71776,72970) , m2: (58256,73125) , m3: (65192,74018) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.926, Hoistpos: 38.779, NoOfMarkers: 3, m1: (71565,73133) , m2: (57984,73319) , m3: (64880,74226) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.902, Hoistpos: 38.821, NoOfMarkers: 3, m1: (71818,72987) , m2: (58210,73221) , m3: (65192,74108) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.870, Hoistpos: 38.846, NoOfMarkers: 3, m1: (71856,72659) , m2: (58223,72938) , m3: (65183,73806) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.839, Hoistpos: 38.846, NoOfMarkers: 3, m1: (72090,72216) , m2: (58471,72544) , m3: (65465,73349) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.793, Hoistpos: 38.846, NoOfMarkers: 3, m1: (72275,71952) , m2: (58654,72317) , m3: (65654,73125) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.724, Hoistpos: 38.846, NoOfMarkers: 3, m1: (72413,71977) , m2: (58794,72370) , m3: (65806,73181) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.654, Hoistpos: 38.859, NoOfMarkers: 3, m1: (72827,72015) , m2: (59200,72422) , m3: (66256,73220) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.654, Hoistpos: 38.859, NoOfMarkers: 3, m1: (72827,72015) , m2: (59200,72422) , m3: (66256,73220) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.595, Hoistpos: 38.956, NoOfMarkers: 3, m1: (72951,71769) , m2: (59246,72178) , m3: (66312,72934) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.595, Hoistpos: 38.956, NoOfMarkers: 3, m1: (72951,71769) , m2: (59246,72178) , m3: (66312,72934) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.554, Hoistpos: 39.111, NoOfMarkers: 3, m1: (73248,71508) , m2: (59438,71906) , m3: (66606,72714) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.430, Hoistpos: 39.341, NoOfMarkers: 3, m1: (73178,72171) , m2: (59194,72546) , m3: (66421,73459) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.430, Hoistpos: 39.341, NoOfMarkers: 3, m1: (73178,72171) , m2: (59194,72546) , m3: (66421,73459) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.260, Hoistpos: 39.680, NoOfMarkers: 3, m1: (73251,73707) , m2: (59016,74058) , m3: (66388,75019) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.101, Hoistpos: 40.114, NoOfMarkers: 3, m1: (73276,74818) , m2: (58692,75135) , m3: (66231,76074) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.922, Hoistpos: 40.683, NoOfMarkers: 3, m1: (73393,76140) , m2: (58336,76420) , m3: (66094,77467) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.744, Hoistpos: 41.302, NoOfMarkers: 3, m1: (73527,77367) , m2: (57935,77609) , m3: (65972,78794) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.565, Hoistpos: 41.992, NoOfMarkers: 3, m1: (73444,77968) , m2: (57341,78171) , m3: (65587,79448) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.353, Hoistpos: 42.442, NoOfMarkers: 3, m1: (73507,78423) , m2: (56868,78592) , m3: (65405,79940) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.097, Hoistpos: 43.052, NoOfMarkers: 3, m1: (73378,79321) , m2: (56059,79461) , m3: (64874,80988) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.097, Hoistpos: 43.052, NoOfMarkers: 3, m1: (73378,79321) , m2: (56059,79461) , m3: (64874,80988) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.640, Hoistpos: 43.994, NoOfMarkers: 3, m1: (73742,81827) , m2: (55307,81945) , m3: (64696,83732) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.273, Hoistpos: 45.007, NoOfMarkers: 3, m1: (73980,84425) , m2: (54503,84537) , m3: (64360,86549) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 39.872, Hoistpos: 45.887, NoOfMarkers: 3, m1: (74971,86126) , m2: (53795,86241) , m3: (64570,88348) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 39.872, Hoistpos: 45.887, NoOfMarkers: 3, m1: (74971,86126) , m2: (53795,86241) , m3: (64570,88348) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 39.440, Hoistpos: 47.219, NoOfMarkers: 3, m1: (76254,86881) , m2: (52637,87011) , m3: (64633,89521) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 38.811, Hoistpos: 48.578, NoOfMarkers: 3, m1: (78239,91843) , m2: (51310,91998) , m3: (65060,95922) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 38.073, Hoistpos: 49.846, NoOfMarkers: 3, m1: (80558,98363) , m2: (49846,98562) , m3: (65597,103701) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 38.073, Hoistpos: 49.846, NoOfMarkers: 3, m1: (80558,98363) , m2: (49846,98562) , m3: (65597,103701) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.213, Hoistpos: 50.943, NoOfMarkers: 3, m1: (83140,104484) , m2: (48141,104735) , m3: (66190,110435) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.213, Hoistpos: 50.943, NoOfMarkers: 3, m1: (83140,104484) , m2: (48141,104735) , m3: (66190,110435) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.423, Hoistpos: 51.848, NoOfMarkers: 3, m1: (85964,106226) , m2: (46434,106517) , m3: (66984,112940) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.349, Hoistpos: 52.587, NoOfMarkers: 3, m1: (88179,115353) , m2: (44050,115631) , m3: (66932,126882) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.349, Hoistpos: 52.587, NoOfMarkers: 3, m1: (88179,115353) , m2: (44050,115631) , m3: (66932,126882) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.080, Hoistpos: 53.099, NoOfMarkers: 2, m1: (90040,125074) , m2: (42019,125368) , m3: (66932,126882) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.582, Hoistpos: 53.433, NoOfMarkers: 0, m1: (90504,127219) , m2: (41451,127299) , m3: (66932,126882) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 30.914, Hoistpos: 53.552, NoOfMarkers: 0, m1: (90504,127219) , m2: (41451,127299) , m3: (66932,126882) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 29.196, Hoistpos: 53.546, NoOfMarkers: 0, m1: (90504,127219) , m2: (41451,127299) , m3: (66932,126882) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 27.267, Hoistpos: 53.544, NoOfMarkers: 0, m1: (90504,127219) , m2: (41451,127299) , m3: (66932,126882) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 25.128, Hoistpos: 53.544, NoOfMarkers: 2, m1: (89361,125276) , m2: (37780,125420) , m3: (66932,126882) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 22.886, Hoistpos: 53.544, NoOfMarkers: 3, m1: (89709,113543) , m2: (38395,113694) , m3: (64459,124525) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 20.630, Hoistpos: 53.544, NoOfMarkers: 3, m1: (90121,104557) , m2: (39235,104684) , m3: (65230,116718) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 18.220, Hoistpos: 53.544, NoOfMarkers: 3, m1: (90807,97646) , m2: (40101,97796) , m3: (66236,111587) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 13.918, Hoistpos: 53.544, NoOfMarkers: 3, m1: (91536,83058) , m2: (40961,83326) , m3: (67138,92502) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 13.918, Hoistpos: 53.544, NoOfMarkers: 3, m1: (91536,83058) , m2: (40961,83326) , m3: (67138,92502) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 13.017, Hoistpos: 53.544, NoOfMarkers: 3, m1: (91980,77709) , m2: (41627,78058) , m3: (68005,86974) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 11.133, Hoistpos: 53.481, NoOfMarkers: 3, m1: (91396,77209) , m2: (41424,77569) , m3: (67437,88678) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.806, Hoistpos: 53.204, NoOfMarkers: 3, m1: (89605,76511) , m2: (42449,76884) , m3: (66916,87028) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 6.490, Hoistpos: 52.728, NoOfMarkers: 3, m1: (87183,77036) , m2: (43433,77391) , m3: (65924,84557) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 6.490, Hoistpos: 52.728, NoOfMarkers: 3, m1: (87183,77036) , m2: (43433,77391) , m3: (65924,84557) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 4.237, Hoistpos: 52.041, NoOfMarkers: 3, m1: (84478,78589) , m2: (45296,78890) , m3: (65304,84319) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 2.104, Hoistpos: 51.205, NoOfMarkers: 3, m1: (82362,80349) , m2: (47237,80577) , m3: (65176,86020) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 2.104, Hoistpos: 51.205, NoOfMarkers: 3, m1: (82362,80349) , m2: (47237,80577) , m3: (65176,86020) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 0.038, Hoistpos: 50.360, NoOfMarkers: 3, m1: (80603,80324) , m2: (48992,80497) , m3: (65090,85146) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -1.974, Hoistpos: 49.495, NoOfMarkers: 3, m1: (79147,78325) , m2: (50197,78426) , m3: (64969,81854) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -4.289, Hoistpos: 48.411, NoOfMarkers: 3, m1: (78031,75337) , m2: (52267,75407) , m3: (65462,78084) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -5.706, Hoistpos: 47.126, NoOfMarkers: 3, m1: (53845,71032) , m2: (76792,70996) , m3: (65601,73396) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -7.376, Hoistpos: 45.696, NoOfMarkers: 3, m1: (55222,67304) , m2: (75843,67272) , m3: (65803,69310) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -9.029, Hoistpos: 44.087, NoOfMarkers: 3, m1: (75101,63693) , m2: (56736,63746) , m3: (66182,65338) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -9.029, Hoistpos: 44.087, NoOfMarkers: 3, m1: (75101,63693) , m2: (56736,63746) , m3: (66182,65338) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -10.509, Hoistpos: 42.492, NoOfMarkers: 3, m1: (74505,59770) , m2: (57863,59843) , m3: (66457,61002) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -11.962, Hoistpos: 40.930, NoOfMarkers: 3, m1: (73786,55089) , m2: (58701,55182) , m3: (66494,56211) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -12.799, Hoistpos: 39.374, NoOfMarkers: 3, m1: (73264,51175) , m2: (59283,51280) , m3: (66495,52355) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -12.799, Hoistpos: 39.374, NoOfMarkers: 3, m1: (73264,51175) , m2: (59283,51280) , m3: (66495,52355) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -13.827, Hoistpos: 37.801, NoOfMarkers: 3, m1: (72820,49121) , m2: (59865,49245) , m3: (66562,50333) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -13.827, Hoistpos: 37.801, NoOfMarkers: 3, m1: (72820,49121) , m2: (59865,49245) , m3: (66562,50333) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -15.251, Hoistpos: 36.245, NoOfMarkers: 3, m1: (72300,51345) , m2: (60249,51477) , m3: (66468,52447) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -16.859, Hoistpos: 34.026, NoOfMarkers: 3, m1: (71635,56602) , m2: (60703,56741) , m3: (66356,57273) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -17.258, Hoistpos: 33.018, NoOfMarkers: 3, m1: (71375,58267) , m2: (60790,58409) , m3: (66250,58895) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.268, Hoistpos: 31.507, NoOfMarkers: 3, m1: (70969,60723) , m2: (60994,60861) , m3: (66131,61455) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.922, Hoistpos: 29.931, NoOfMarkers: 3, m1: (70501,62146) , m2: (61065,62277) , m3: (65922,62952) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.922, Hoistpos: 29.931, NoOfMarkers: 3, m1: (70501,62146) , m2: (61065,62277) , m3: (65922,62952) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -19.511, Hoistpos: 28.341, NoOfMarkers: 3, m1: (70162,63069) , m2: (61211,63192) , m3: (65812,63771) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -19.511, Hoistpos: 28.341, NoOfMarkers: 3, m1: (70162,63069) , m2: (61211,63192) , m3: (65812,63771) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -19.951, Hoistpos: 26.755, NoOfMarkers: 3, m1: (69828,64078) , m2: (61345,64196) , m3: (65712,64617) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -20.559, Hoistpos: 25.291, NoOfMarkers: 3, m1: (69537,65271) , m2: (61402,65378) , m3: (65581,65822) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -20.559, Hoistpos: 25.291, NoOfMarkers: 3, m1: (69537,65271) , m2: (61402,65378) , m3: (65581,65822) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -21.215, Hoistpos: 23.957, NoOfMarkers: 3, m1: (69291,67815) , m2: (61476,67914) , m3: (65498,68483) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -21.932, Hoistpos: 22.829, NoOfMarkers: 3, m1: (69122,72172) , m2: (61537,72263) , m3: (65429,72851) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -21.932, Hoistpos: 22.829, NoOfMarkers: 3, m1: (69122,72172) , m2: (61537,72263) , m3: (65429,72851) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.019, Hoistpos: 21.840, NoOfMarkers: 3, m1: (69043,77795) , m2: (61655,77882) , m3: (65459,78301) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.950, Hoistpos: 21.033, NoOfMarkers: 3, m1: (69011,81378) , m2: (61759,81463) , m3: (65482,81737) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.950, Hoistpos: 21.033, NoOfMarkers: 3, m1: (69011,81378) , m2: (61759,81463) , m3: (65482,81737) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.566, Hoistpos: 20.383, NoOfMarkers: 3, m1: (68964,82626) , m2: (61836,82704) , m3: (65504,83043) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.984, Hoistpos: 19.944, NoOfMarkers: 3, m1: (68998,81938) , m2: (61948,82006) , m3: (65569,82535) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.234, Hoistpos: 19.699, NoOfMarkers: 3, m1: (62088,79037) , m2: (69085,78976) , m3: (65692,79538) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.322, Hoistpos: 19.648, NoOfMarkers: 3, m1: (69186,74904) , m2: (62198,74966) , m3: (65796,75292) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.322, Hoistpos: 19.648, NoOfMarkers: 3, m1: (69186,74904) , m2: (62198,74966) , m3: (65796,75292) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.465, Hoistpos: 19.656, NoOfMarkers: 3, m1: (69250,70802) , m2: (62265,70861) , m3: (65858,71217) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.787, Hoistpos: 19.656, NoOfMarkers: 3, m1: (69412,68560) , m2: (62433,68615) , m3: (66039,69208) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -26.302, Hoistpos: 19.656, NoOfMarkers: 3, m1: (69467,67480) , m2: (62489,67533) , m3: (66083,68173) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.302, Hoistpos: 19.656, NoOfMarkers: 3, m1: (69500,66974) , m2: (62521,67032) , m3: (66121,67361) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.532, Hoistpos: 19.656, NoOfMarkers: 3, m1: (69517,67029) , m2: (62535,67088) , m3: (66138,67378) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.088, Hoistpos: 19.656, NoOfMarkers: 3, m1: (69581,67286) , m2: (62601,67340) , m3: (66208,67812) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.546, Hoistpos: 19.656, NoOfMarkers: 3, m1: (69656,67177) , m2: (62678,67232) , m3: (66284,67886) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.938, Hoistpos: 19.656, NoOfMarkers: 3, m1: (62690,66551) , m2: (69670,66497) , m3: (66298,67093) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.938, Hoistpos: 19.656, NoOfMarkers: 3, m1: (62690,66551) , m2: (69670,66497) , m3: (66298,67093) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.316, Hoistpos: 19.656, NoOfMarkers: 3, m1: (69634,65906) , m2: (62655,65959) , m3: (66259,66312) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.674, Hoistpos: 19.559, NoOfMarkers: 3, m1: (62628,66101) , m2: (69591,66051) , m3: (66222,66512) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
