TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (165122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 20, m1: (111431,1718) , m2: (83080,1992) , m3: (105538,3750) , m4: (127546,4470) , m5: (125579,5153) , m6: (110434,6797) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 16, m1: (111344,3154) , m2: (106553,7097) , m3: (104643,12448) , m4: (109740,13777) , m5: (123213,16524) , m6: (94545,29350) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 17, m1: (124111,6531) , m2: (129608,7117) , m3: (95975,9553) , m4: (122194,12187) , m5: (113552,15343) , m6: (85258,15907) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 17, m1: (124111,6531) , m2: (129608,7117) , m3: (95975,9553) , m4: (122194,12187) , m5: (113552,15343) , m6: (85258,15907) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 22, m1: (118899,5423) , m2: (123379,10583) , m3: (121105,14319) , m4: (112093,14746) , m5: (117277,15063) , m6: (95759,17628) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 16, m1: (88270,3609) , m2: (87108,5825) , m3: (85940,10685) , m4: (112166,14448) , m5: (114306,20982) , m6: (114359,22880) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 16, m1: (88270,3609) , m2: (87108,5825) , m3: (85940,10685) , m4: (112166,14448) , m5: (114306,20982) , m6: (114359,22880) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 13, m1: (108152,3875) , m2: (103634,8286) , m3: (95659,10915) , m4: (107788,21145) , m5: (125014,24814) , m6: (83272,32996) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 20, m1: (94878,1631) , m2: (108269,3184) , m3: (116764,4026) , m4: (108697,9725) , m5: (111232,11428) , m6: (103711,12632) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 20, m1: (94878,1631) , m2: (108269,3184) , m3: (116764,4026) , m4: (108697,9725) , m5: (111232,11428) , m6: (103711,12632) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 15, m1: (93746,4302) , m2: (83628,8386) , m3: (127452,8815) , m4: (111856,13678) , m5: (117757,19072) , m6: (118774,20774) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 14, m1: (116216,5438) , m2: (88578,8564) , m3: (114698,8896) , m4: (103722,11311) , m5: (78886,20577) , m6: (122593,30663) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 14, m1: (116216,5438) , m2: (88578,8564) , m3: (114698,8896) , m4: (103722,11311) , m5: (78886,20577) , m6: (122593,30663) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (127322,4988) , m2: (75954,5930) , m3: (119207,7055) , m4: (125998,11131) , m5: (88655,19017) , m6: (79495,19379) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (127322,4988) , m2: (75954,5930) , m3: (119207,7055) , m4: (125998,11131) , m5: (88655,19017) , m6: (79495,19379) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 24, m1: (115765,1414) , m2: (101977,1669) , m3: (121592,7890) , m4: (96680,9232) , m5: (126395,11476) , m6: (86002,18185) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (112685,3173) , m2: (103788,8558) , m3: (102921,10334) , m4: (82003,10669) , m5: (123005,11908) , m6: (86156,19202) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (112685,3173) , m2: (103788,8558) , m3: (102921,10334) , m4: (82003,10669) , m5: (123005,11908) , m6: (86156,19202) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 15, m1: (105896,5049) , m2: (102258,9754) , m3: (114441,15934) , m4: (118898,16140) , m5: (116586,22697) , m6: (129805,23205) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 23, m1: (95791,430) , m2: (85792,921) , m3: (96883,5669) , m4: (79288,7790) , m5: (129273,7864) , m6: (128797,8754) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 23, m1: (95791,430) , m2: (85792,921) , m3: (96883,5669) , m4: (79288,7790) , m5: (129273,7864) , m6: (128797,8754) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (115227,5687) , m2: (110531,8893) , m3: (128480,9185) , m4: (115708,17438) , m5: (122078,24870) , m6: (110376,25575) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (118969,3635) , m2: (100157,7663) , m3: (76652,9207) , m4: (106509,13211) , m5: (125202,13939) , m6: (96706,14187) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (118969,3635) , m2: (100157,7663) , m3: (76652,9207) , m4: (106509,13211) , m5: (125202,13939) , m6: (96706,14187) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 14, m1: (115058,451) , m2: (118804,11414) , m3: (74891,11788) , m4: (85932,13434) , m5: (78791,18040) , m6: (100997,25950) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 11, m1: (115606,581) , m2: (123133,2427) , m3: (125283,23148) , m4: (126013,25777) , m5: (126596,31712) , m6: (95835,35190) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 11, m1: (115606,581) , m2: (123133,2427) , m3: (125283,23148) , m4: (126013,25777) , m5: (126596,31712) , m6: (95835,35190) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 17, m1: (116270,10385) , m2: (101120,11990) , m3: (124096,13310) , m4: (128165,15437) , m5: (129731,17669) , m6: (126024,21414) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 16, m1: (116005,321) , m2: (75439,3362) , m3: (93472,6681) , m4: (128841,20261) , m5: (125862,22197) , m6: (109805,22721) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 16, m1: (116005,321) , m2: (75439,3362) , m3: (93472,6681) , m4: (128841,20261) , m5: (125862,22197) , m6: (109805,22721) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 20, m1: (108451,5528) , m2: (107753,8262) , m3: (128382,9369) , m4: (121480,10010) , m5: (108310,18564) , m6: (123808,21481) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (125303,6189) , m2: (117197,16266) , m3: (89375,16948) , m4: (108601,17730) , m5: (95609,18354) , m6: (103258,20164) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (125303,6189) , m2: (117197,16266) , m3: (89375,16948) , m4: (108601,17730) , m5: (95609,18354) , m6: (103258,20164) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 18, m1: (115657,1304) , m2: (111011,3360) , m3: (122167,3171) , m4: (111281,6409) , m5: (119457,6839) , m6: (88935,17592) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 22, m1: (120974,2325) , m2: (115128,3390) , m3: (115716,3725) , m4: (116536,12219) , m5: (80833,13689) , m6: (126294,13896) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 22, m1: (120974,2325) , m2: (115128,3390) , m3: (115716,3725) , m4: (116536,12219) , m5: (80833,13689) , m6: (126294,13896) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 17, m1: (83318,2262) , m2: (120298,2577) , m3: (125098,9569) , m4: (126976,13887) , m5: (126225,14762) , m6: (93315,16042) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 11, m1: (128114,9216) , m2: (100979,13827) , m3: (101684,16273) , m4: (118889,19753) , m5: (110445,20153) , m6: (121803,36878) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 11, m1: (128114,9216) , m2: (100979,13827) , m3: (101684,16273) , m4: (118889,19753) , m5: (110445,20153) , m6: (121803,36878) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 20, m1: (112560,6506) , m2: (114500,7370) , m3: (85722,11934) , m4: (103173,15379) , m5: (108954,21583) , m6: (103417,21628) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 19, m1: (119234,1535) , m2: (104001,5920) , m3: (109135,6599) , m4: (101010,7933) , m5: (126185,9266) , m6: (104687,10297) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 19, m1: (119234,1535) , m2: (104001,5920) , m3: (109135,6599) , m4: (101010,7933) , m5: (126185,9266) , m6: (104687,10297) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 25, m1: (122390,3645) , m2: (105014,7440) , m3: (106820,8907) , m4: (124311,9998) , m5: (90461,13379) , m6: (121928,15038) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 15, m1: (107046,1998) , m2: (84229,4931) , m3: (105992,6503) , m4: (129585,7909) , m5: (120623,12761) , m6: (129640,15267) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 15, m1: (107046,1998) , m2: (84229,4931) , m3: (105992,6503) , m4: (129585,7909) , m5: (120623,12761) , m6: (129640,15267) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 14, m1: (74149,1975) , m2: (124783,7719) , m3: (110582,19869) , m4: (120747,20707) , m5: (119857,22396) , m6: (111016,29187) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 19, m1: (88252,5989) , m2: (120905,9244) , m3: (87452,12972) , m4: (107786,16952) , m5: (102984,18168) , m6: (130061,18307) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 19, m1: (88252,5989) , m2: (120905,9244) , m3: (87452,12972) , m4: (107786,16952) , m5: (102984,18168) , m6: (130061,18307) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 21, m1: (101392,1550) , m2: (86681,15180) , m3: (116339,16957) , m4: (116181,24221) , m5: (111974,27233) , m6: (99542,30802) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 12, m1: (116742,5875) , m2: (99099,9770) , m3: (118999,13012) , m4: (108858,13899) , m5: (105185,16859) , m6: (110768,22133) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 12, m1: (116742,5875) , m2: (99099,9770) , m3: (118999,13012) , m4: (108858,13899) , m5: (105185,16859) , m6: (110768,22133) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 19, m1: (118761,3323) , m2: (118644,5586) , m3: (123744,5635) , m4: (118375,7740) , m5: (108730,8479) , m6: (106784,19604) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 18, m1: (119283,535) , m2: (107371,9042) , m3: (117715,16634) , m4: (124956,17808) , m5: (120397,20030) , m6: (129633,20046) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 18, m1: (119283,535) , m2: (107371,9042) , m3: (117715,16634) , m4: (124956,17808) , m5: (120397,20030) , m6: (129633,20046) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 11, m1: (121972,820) , m2: (113890,27700) , m3: (101004,38491) , m4: (109692,41529) , m5: (128088,47561) , m6: (107516,53194) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (79899,1359) , m2: (118057,6067) , m3: (108774,10027) , m4: (97634,16748) , m5: (67849,20578) , m6: (72713,21013) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (79899,1359) , m2: (118057,6067) , m3: (108774,10027) , m4: (97634,16748) , m5: (67849,20578) , m6: (72713,21013) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (129390,3030) , m2: (103076,7741) , m3: (106748,17746) , m4: (115411,18960) , m5: (97010,25387) , m6: (120157,29769) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (127813,6608) , m2: (100228,9211) , m3: (108435,9146) , m4: (85477,10241) , m5: (129379,13817) , m6: (101409,16653) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (127813,6608) , m2: (100228,9211) , m3: (108435,9146) , m4: (85477,10241) , m5: (129379,13817) , m6: (101409,16653) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (87344,5053) , m2: (129854,8932) , m3: (102876,13490) , m4: (122346,13570) , m5: (119377,17837) , m6: (111540,21306) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 20, m1: (120539,2307) , m2: (116516,9136) , m3: (107465,13258) , m4: (114622,13644) , m5: (122719,13627) , m6: (127986,15585) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 20, m1: (120539,2307) , m2: (116516,9136) , m3: (107465,13258) , m4: (114622,13644) , m5: (122719,13627) , m6: (127986,15585) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 24, m1: (122808,1165) , m2: (112049,3751) , m3: (47838,5003) , m4: (94827,6759) , m5: (104927,8520) , m6: (111035,11914) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 14, m1: (87477,6141) , m2: (126420,18550) , m3: (127911,24289) , m4: (118707,28627) , m5: (111888,32747) , m6: (108955,38384) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 14, m1: (87477,6141) , m2: (126420,18550) , m3: (127911,24289) , m4: (118707,28627) , m5: (111888,32747) , m6: (108955,38384) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 21, m1: (103366,4635) , m2: (114695,9287) , m3: (117519,10963) , m4: (96374,12495) , m5: (111719,13610) , m6: (106095,17205) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 25, m1: (87690,3355) , m2: (117830,4711) , m3: (113764,5573) , m4: (107223,8107) , m5: (125546,11553) , m6: (123767,13071) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 25, m1: (87690,3355) , m2: (117830,4711) , m3: (113764,5573) , m4: (107223,8107) , m5: (125546,11553) , m6: (123767,13071) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 15, m1: (98915,4431) , m2: (105723,10959) , m3: (102588,18536) , m4: (97656,18832) , m5: (123183,23956) , m6: (109944,29588) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 17, m1: (99523,9969) , m2: (127764,17721) , m3: (100677,20188) , m4: (104009,23195) , m5: (112507,23503) , m6: (96975,27710) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 17, m1: (99523,9969) , m2: (127764,17721) , m3: (100677,20188) , m4: (104009,23195) , m5: (112507,23503) , m6: (96975,27710) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 23, m1: (92451,6572) , m2: (102876,7499) , m3: (119399,12148) , m4: (129275,12967) , m5: (121850,17404) , m6: (108126,17990) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 19, m1: (115865,6627) , m2: (90102,9417) , m3: (99687,13798) , m4: (119978,13866) , m5: (70344,15350) , m6: (122129,20726) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 19, m1: (115865,6627) , m2: (90102,9417) , m3: (99687,13798) , m4: (119978,13866) , m5: (70344,15350) , m6: (122129,20726) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 14, m1: (105228,18715) , m2: (98110,28418) , m3: (106154,37679) , m4: (96412,42285) , m5: (118924,46910) , m6: (54009,62713) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 15, m1: (129256,2327) , m2: (87553,8888) , m3: (113764,16786) , m4: (125092,25329) , m5: (126779,28285) , m6: (109006,29650) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 15, m1: (129256,2327) , m2: (87553,8888) , m3: (113764,16786) , m4: (125092,25329) , m5: (126779,28285) , m6: (109006,29650) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 22, m1: (105042,1731) , m2: (83142,3992) , m3: (103923,6544) , m4: (115299,8424) , m5: (79497,13726) , m6: (108165,16431) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 13, m1: (115080,1034) , m2: (121985,29557) , m3: (100139,31454) , m4: (122026,43497) , m5: (101020,55807) , m6: (114627,60427) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 13, m1: (115080,1034) , m2: (121985,29557) , m3: (100139,31454) , m4: (122026,43497) , m5: (101020,55807) , m6: (114627,60427) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 17, m1: (84609,500) , m2: (84683,6944) , m3: (90003,10815) , m4: (86007,15017) , m5: (99423,17287) , m6: (124070,20654) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 15, m1: (95274,10088) , m2: (121633,16900) , m3: (84042,19189) , m4: (98260,20036) , m5: (106302,22071) , m6: (124811,22242) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 15, m1: (95274,10088) , m2: (121633,16900) , m3: (84042,19189) , m4: (98260,20036) , m5: (106302,22071) , m6: (124811,22242) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 18, m1: (116884,2083) , m2: (124289,4467) , m3: (104877,5912) , m4: (114656,5976) , m5: (76282,6645) , m6: (126789,18248) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 22, m1: (130241,6344) , m2: (88793,6617) , m3: (107064,10002) , m4: (100690,16403) , m5: (98104,22727) , m6: (119548,23549) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 22, m1: (130241,6344) , m2: (88793,6617) , m3: (107064,10002) , m4: (100690,16403) , m5: (98104,22727) , m6: (119548,23549) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 20, m1: (111422,9029) , m2: (105574,11724) , m3: (127567,33127) , m4: (95669,33794) , m5: (104092,35047) , m6: (121085,35148) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 20, m1: (103281,1860) , m2: (124375,2192) , m3: (95690,4011) , m4: (119258,8788) , m5: (124115,13945) , m6: (101763,17318) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 20, m1: (103281,1860) , m2: (124375,2192) , m3: (95690,4011) , m4: (119258,8788) , m5: (124115,13945) , m6: (101763,17318) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 14, m1: (106495,2893) , m2: (114759,9724) , m3: (61853,16849) , m4: (101653,18017) , m5: (127536,18909) , m6: (106660,32206) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 12, m1: (102952,14428) , m2: (78979,18384) , m3: (99147,26111) , m4: (115075,39251) , m5: (110786,43821) , m6: (101364,47252) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 12, m1: (102952,14428) , m2: (78979,18384) , m3: (99147,26111) , m4: (115075,39251) , m5: (110786,43821) , m6: (101364,47252) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 25, m1: (122594,888) , m2: (125481,7392) , m3: (103951,7799) , m4: (81820,8315) , m5: (86423,10518) , m6: (107356,10659) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 15, m1: (116037,7468) , m2: (76834,9755) , m3: (126888,13195) , m4: (62625,19869) , m5: (101217,26896) , m6: (104045,27977) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 15, m1: (116037,7468) , m2: (76834,9755) , m3: (126888,13195) , m4: (62625,19869) , m5: (101217,26896) , m6: (104045,27977) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 24, m1: (102791,1547) , m2: (117890,2440) , m3: (109640,3138) , m4: (95813,4245) , m5: (122372,7282) , m6: (85238,7996) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 25, m1: (104729,6373) , m2: (122734,6952) , m3: (107935,8407) , m4: (91970,13096) , m5: (75043,14643) , m6: (122440,17575) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 25, m1: (104729,6373) , m2: (122734,6952) , m3: (107935,8407) , m4: (91970,13096) , m5: (75043,14643) , m6: (122440,17575) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (123246,1367) , m2: (120184,1721) , m3: (91059,4133) , m4: (86580,5729) , m5: (89213,11239) , m6: (84175,15382) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (124525,476) , m2: (120364,8152) , m3: (105518,24457) , m4: (91816,29675) , m5: (102776,31476) , m6: (124416,36330) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (124525,476) , m2: (120364,8152) , m3: (105518,24457) , m4: (91816,29675) , m5: (102776,31476) , m6: (124416,36330) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 19, m1: (109699,1424) , m2: (113743,1670) , m3: (108956,9206) , m4: (111358,13825) , m5: (128879,13819) , m6: (128074,14313) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 22, m1: (125056,539) , m2: (122130,4014) , m3: (120164,5981) , m4: (115102,8472) , m5: (82968,9772) , m6: (88759,17043) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 22, m1: (125056,539) , m2: (122130,4014) , m3: (120164,5981) , m4: (115102,8472) , m5: (82968,9772) , m6: (88759,17043) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 13, m1: (119007,4139) , m2: (123582,7450) , m3: (114457,9035) , m4: (120244,12383) , m5: (101127,18416) , m6: (91390,21975) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 21, m1: (116868,3796) , m2: (114587,9329) , m3: (110059,15491) , m4: (86734,20914) , m5: (118345,27163) , m6: (86430,29199) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 21, m1: (116868,3796) , m2: (114587,9329) , m3: (110059,15491) , m4: (86734,20914) , m5: (118345,27163) , m6: (86430,29199) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 16, m1: (88576,6855) , m2: (96993,7450) , m3: (85380,13586) , m4: (87527,18829) , m5: (130256,19047) , m6: (112487,19202) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 22, m1: (113490,1349) , m2: (91986,4286) , m3: (117969,8884) , m4: (106824,13506) , m5: (101747,13751) , m6: (117448,16293) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 22, m1: (113490,1349) , m2: (91986,4286) , m3: (117969,8884) , m4: (106824,13506) , m5: (101747,13751) , m6: (117448,16293) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 22, m1: (102242,9441) , m2: (79066,17549) , m3: (106679,19492) , m4: (74099,21429) , m5: (102959,21985) , m6: (127892,27284) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 21, m1: (110984,4628) , m2: (91082,6696) , m3: (123039,7505) , m4: (94490,8573) , m5: (117366,9182) , m6: (99403,10927) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 21, m1: (110984,4628) , m2: (91082,6696) , m3: (123039,7505) , m4: (94490,8573) , m5: (117366,9182) , m6: (99403,10927) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 19, m1: (106396,7186) , m2: (113068,7856) , m3: (128555,9332) , m4: (84368,12633) , m5: (122110,13142) , m6: (101292,13467) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 12, m1: (124977,965) , m2: (121030,4228) , m3: (80484,11149) , m4: (125504,15293) , m5: (94801,20173) , m6: (121391,23081) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 12, m1: (124977,965) , m2: (121030,4228) , m3: (80484,11149) , m4: (125504,15293) , m5: (94801,20173) , m6: (121391,23081) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 17, m1: (105551,2586) , m2: (99803,11254) , m3: (122887,11472) , m4: (106018,13550) , m5: (78222,15003) , m6: (94963,19147) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 21, m1: (124568,3308) , m2: (117111,4568) , m3: (78513,9126) , m4: (116266,9597) , m5: (124180,12682) , m6: (105220,13293) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 21, m1: (124568,3308) , m2: (117111,4568) , m3: (78513,9126) , m4: (116266,9597) , m5: (124180,12682) , m6: (105220,13293) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 21, m1: (85671,2088) , m2: (97569,3690) , m3: (72129,13336) , m4: (84700,17031) , m5: (109468,17440) , m6: (112362,21566) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 14, m1: (90736,1020) , m2: (70362,18619) , m3: (108235,22929) , m4: (110192,23080) , m5: (112259,28889) , m6: (118225,38231) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 14, m1: (90736,1020) , m2: (70362,18619) , m3: (108235,22929) , m4: (110192,23080) , m5: (112259,28889) , m6: (118225,38231) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 16, m1: (95735,5309) , m2: (129085,10668) , m3: (77209,15103) , m4: (82192,20524) , m5: (119581,20779) , m6: (127599,24317) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 15, m1: (126540,638) , m2: (104926,2980) , m3: (126137,5040) , m4: (122571,15169) , m5: (118554,16413) , m6: (98014,36175) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 15, m1: (126540,638) , m2: (104926,2980) , m3: (126137,5040) , m4: (122571,15169) , m5: (118554,16413) , m6: (98014,36175) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 19, m1: (67368,14962) , m2: (123566,15093) , m3: (122064,15169) , m4: (115042,23292) , m5: (101783,27629) , m6: (122546,32570) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 15, m1: (119703,3884) , m2: (114907,10369) , m3: (116556,13863) , m4: (112515,16648) , m5: (114884,16891) , m6: (116055,20644) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 15, m1: (119703,3884) , m2: (114907,10369) , m3: (116556,13863) , m4: (112515,16648) , m5: (114884,16891) , m6: (116055,20644) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 12, m1: (81190,4771) , m2: (108206,6591) , m3: (100455,12462) , m4: (114396,13116) , m5: (123161,15425) , m6: (111729,28287) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 16, m1: (95740,1711) , m2: (97791,1641) , m3: (123836,14428) , m4: (102477,20103) , m5: (129940,25809) , m6: (85808,36653) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 16, m1: (95740,1711) , m2: (97791,1641) , m3: (123836,14428) , m4: (102477,20103) , m5: (129940,25809) , m6: (85808,36653) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (129955,762) , m2: (128967,8004) , m3: (97761,8329) , m4: (113405,9630) , m5: (113536,14756) , m6: (87210,16497) 
